Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
3,male,24.0,0,0,8.05,No,S
3,male,32.0,0,0,8.05,No,S
1,male,53.0,0,0,28.5,Yes,C
3,female,39.7645607143,0,4,25.4667,No,S
3,male,29.2760833333,1,0,6.4375,No,C
3,male,43.0,0,0,7.8958,No,S
3,male,24.0,0,0,7.8542,No,S
3,male,26.5,0,0,7.225,No,C
2,male,26.0,0,0,13.0,No,S
3,female,23.0,0,0,8.05,No,S
3,male,40.0,1,6,46.9,No,S
3,female,10.0,5,2,46.9,No,S
1,female,33.0,0,0,151.55,No,S
1,male,61.0,1,3,262.375,Yes,C
2,male,28.0,0,0,26.0,No,S
1,male,42.0,0,0,26.55,No,S
3,male,31.0,3,0,18.0,No,S
1,male,49.7204174603,0,0,51.8625,Yes,S
3,male,22.0,0,0,8.05,No,S
1,male,49.8994093015,0,0,26.55,No,S
2,male,30.0,1,1,26.0,No,S
1,female,23.0,0,1,83.1583,Yes,C
3,male,27.9472061629,0,0,7.8958,No,C
3,male,60.5,0,0,0.0,No,S
3,female,36.0,0,2,12.1833,No,S
3,male,13.0,4,2,31.3875,No,S
3,male,24.0,0,0,7.55,No,S
1,female,29.0,0,0,221.7792,Yes,S
3,female,23.0,0,0,7.8542,No,S
1,male,42.0,0,0,26.55,Yes,S
3,female,26.0,0,2,13.775,No,S
3,female,19.8955811267,0,0,7.7333,No,Q
3,male,7.0,1,1,15.2458,No,C
2,female,26.0,0,0,13.5,No,S
3,male,35.1010345363,0,0,7.0,No,S
2,male,41.0,0,0,13.0,No,S
3,female,26.0,1,1,22.025,No,S
1,male,48.0,0,0,50.4958,Yes,C
3,male,18.0,2,2,34.375,No,S
1,female,41.2000884776,0,0,27.7208,No,C
3,female,22.0,0,0,8.9625,No,S
3,male,31.1083845238,0,0,7.55,No,S
3,male,27.0,0,0,7.225,No,C
3,male,23.0,1,0,13.9,No,S
3,male,22.8763068619,0,0,7.2292,No,C
3,male,40.0,1,5,31.3875,No,S
2,female,15.0,0,2,39.0,No,S
2,female,20.0,0,0,36.75,No,S
1,male,54.0,1,0,55.4417,Yes,C
2,female,36.0,0,3,39.0,Yes,S
1,female,64.0,0,2,83.1583,Yes,C
2,male,30.0,0,0,13.0,No,S
1,male,37.0,1,1,83.1583,Yes,C
1,female,18.0,1,0,53.1,Yes,S
3,male,35.295824299,0,0,7.75,No,Q
1,female,27.0,1,1,247.5208,Yes,C
2,male,40.0,0,0,16.0,No,S
2,female,21.0,0,1,21.0,No,S
3,male,17.0,2,0,8.05,No,S
3,female,10.8698669567,8,2,69.55,No,S
2,male,40.0,0,0,13.0,No,S
2,male,34.0,1,0,26.0,No,S
1,male,57.7424922619,0,0,26.0,No,S
3,male,11.5,1,1,14.5,No,S
2,male,61.0,0,0,12.35,No,Q
2,male,8.0,0,2,32.5,No,S
3,male,33.0,0,0,7.8542,No,S
1,male,6.0,0,2,134.5,Yes,C
3,female,18.0,0,0,7.775,No,S
2,male,23.0,0,0,10.5,No,S
3,female,23.4764323896,0,0,8.1125,No,S
3,female,27.3088739087,0,0,15.5,No,Q
3,male,0.33,0,2,14.4,No,S
1,male,47.0,1,0,227.525,Yes,C
2,female,8.0,1,1,26.0,No,S
2,male,25.0,0,0,10.5,No,S
1,male,47.8021255952,0,0,25.7417,No,C
3,female,35.0,0,0,7.75,No,Q
2,male,24.0,0,0,10.5,No,S
1,female,33.0,0,0,27.7208,Yes,C
3,male,25.0,0,0,7.8958,No,S
3,male,32.0,0,0,22.525,No,S
3,male,27.8687369866,0,0,7.05,No,S
2,male,17.0,0,0,73.5,No,S
2,female,60.0,1,0,26.0,No,S
3,female,38.0,4,2,7.775,No,S
1,male,42.0,0,0,42.5,Yes,S
3,female,22.3801132388,0,0,7.8792,No,Q
1,male,57.0,1,1,164.8667,No,S
1,female,50.0,1,1,211.5,Yes,C
3,male,30.7057267793,0,0,8.05,No,S
2,female,30.0,1,0,13.8583,No,C
3,male,21.0,0,0,8.05,No,S
2,female,22.0,0,0,10.5,Yes,S
3,male,21.0,0,0,7.7958,No,S
1,female,53.0,0,0,27.4458,No,C
3,female,25.3444083333,0,2,15.2458,No,C
3,male,23.0,0,0,7.7958,No,S
3,female,35.295824299,0,0,7.75,No,Q
3,male,40.5,0,0,15.1,No,S
2,male,36.0,0,0,13.0,No,S
2,male,14.0,0,0,65.0,No,S
1,female,21.0,0,0,26.55,No,S
3,male,21.0,1,0,6.4958,No,S
3,male,22.3801132388,0,0,7.8792,No,Q
1,male,39.0,1,0,71.2833,Yes,C
3,male,20.0,0,0,7.8542,No,S
1,male,64.0,1,0,75.25,Yes,C
3,male,20.0,0,0,7.225,No,C
2,female,18.0,1,1,13.0,No,S
1,female,48.0,1,0,106.425,Yes,C
1,female,55.0,0,0,27.7208,No,C
2,female,45.0,0,2,30.0,No,S
1,male,45.0,1,1,134.5,Yes,C
3,male,24.5728117003,0,0,7.8875,No,S
3,male,16.1279501984,1,2,23.45,No,S
1,male,41.0,1,0,51.8625,Yes,S
2,female,22.0,0,0,21.0,No,S
2,male,42.0,1,1,32.5,No,S
2,female,29.0,1,0,26.0,No,S
3,female,20.8001541306,1,0,14.4542,No,C
2,female,0.92,1,2,27.75,No,S
3,male,20.0,0,0,7.925,No,S
1,male,27.0,1,0,136.7792,Yes,C
3,male,24.0,0,0,9.325,No,S
3,male,32.5,0,0,9.5,No,S
3,male,31.1083845238,0,0,7.55,No,S
3,male,35.295824299,0,0,7.75,No,Q
3,male,28.0,0,0,8.05,No,S
2,female,19.0,0,0,13.0,No,S
3,male,21.0,0,0,7.775,No,S
3,male,36.5,1,0,17.4,No,S
3,male,21.0,0,0,7.8542,No,S
2,female,29.0,0,2,23.0,No,S
3,female,1.0,1,1,12.1833,No,S
2,male,30.0,0,0,12.7375,No,C
3,male,27.9472061629,0,0,7.8958,No,S
1,male,38.8347748377,0,0,0.0,No,S
3,male,31.1083845238,0,0,7.55,No,S
3,female,30.7057267793,0,0,8.05,No,S
3,male,17.0,0,0,8.6625,No,S
1,male,46.0,0,0,75.2417,Yes,C
3,male,35.295824299,0,0,7.75,No,Q
1,female,26.0,1,0,136.7792,Yes,C
3,female,33.1283186869,1,0,15.5,No,Q
3,male,29.5182051421,0,0,7.225,No,C
2,female,20.0,1,0,26.0,No,S
2,male,28.0,0,0,10.5,No,S
2,male,40.0,1,0,26.0,No,S
2,male,30.0,1,0,21.0,No,S
2,male,22.0,0,0,10.5,No,S
3,female,23.0,0,0,8.6625,No,S
3,male,0.75,1,1,13.775,No,S
3,female,35.295824299,0,0,7.75,No,Q
3,female,9.0,1,1,15.2458,No,C
3,female,2.0,1,1,20.2125,No,S
3,male,36.0,0,0,7.25,No,S
3,male,29.7827961298,0,0,7.25,No,S
1,male,24.0,1,0,82.2667,Yes,S
3,male,22.8763068619,0,0,7.2292,Yes,C
3,male,30.7057267793,0,0,8.05,No,S
1,male,39.162902381,0,0,39.6,No,S
3,female,30.0,0,0,6.95,No,Q
3,male,22.8763068619,0,0,7.2292,No,C
1,male,53.0,1,1,81.8583,Yes,S
3,male,36.0,0,0,9.5,No,S
3,male,26.0,0,0,7.8958,No,S
2,female,1.0,1,2,41.5792,No,C
3,male,23.4586208333,2,0,21.6792,No,C
1,male,30.0,0,0,45.5,No,S
3,male,29.0,0,0,7.8542,No,S
3,male,32.0,0,0,7.775,No,S
2,male,31.7189404762,0,0,15.0458,Yes,C
2,male,43.0,0,1,21.0,No,S
3,male,24.0,0,0,8.6625,No,S
3,female,35.295824299,0,0,7.75,No,Q
1,female,64.0,1,1,26.55,Yes,S
1,male,30.0,1,2,151.55,Yes,S
3,male,0.83,0,1,9.35,No,S
1,male,55.0,1,1,93.5,Yes,S
3,female,45.0,1,0,14.1083,No,S
3,male,18.0,0,0,8.6625,No,S
3,male,22.0,0,0,7.225,No,C
3,male,31.1067696429,0,0,7.575,No,S
3,female,37.0,0,0,7.75,No,Q
1,female,55.0,0,0,135.6333,Yes,C
3,female,17.0,0,0,7.7333,No,Q
1,male,57.0,1,0,146.5208,Yes,C
2,male,19.0,0,0,10.5,No,S
3,male,27.0,0,0,7.8542,No,S
2,male,22.0,2,0,31.5,No,S
3,male,26.0,0,0,7.775,No,S
3,male,25.0,0,0,7.2292,Yes,C
2,male,26.0,0,0,13.0,Yes,S
1,male,33.0,0,0,26.55,No,S
1,female,39.0,0,0,211.3375,No,S
3,male,23.0,0,0,7.05,No,S
2,female,12.0,2,1,39.0,Yes,S
1,male,46.0,0,0,79.2,No,C
2,male,29.0,1,0,26.0,No,S
2,male,21.0,0,0,13.0,No,S
2,female,48.0,0,2,36.75,No,S
1,male,39.0,0,0,29.7,Yes,C
3,male,29.5182051421,0,0,7.225,No,C
3,female,19.0,1,1,15.7417,No,C
3,male,27.0,0,0,7.8958,No,S
1,male,30.0,0,0,26.0,Yes,S
2,male,32.0,0,0,13.0,No,S
3,male,39.0,0,2,7.2292,No,C
2,male,25.0,0,0,31.5,No,S
3,male,22.8763068619,0,0,7.2292,No,C
2,male,18.0,0,0,10.5,No,S
3,male,32.0,0,0,7.5792,No,S
3,male,41.4294980519,1,9,69.55,No,S
1,female,58.0,0,1,512.3292,Yes,C
3,male,26.3975161905,1,1,14.5,No,S
3,female,16.0,0,0,7.65,No,S
2,male,26.0,0,0,13.0,No,S
3,female,38.0,0,0,7.2292,No,C
2,male,24.0,0,0,13.5,No,S
2,female,31.0,0,0,21.0,No,S
1,female,45.0,0,1,63.3583,Yes,C
2,male,25.0,0,0,10.5,No,S
2,male,18.0,0,0,73.5,No,S
2,male,49.0,1,2,65.0,No,S
3,female,0.17,1,2,20.575,No,S
1,male,50.0,0,0,26.0,Yes,S
1,female,59.0,2,0,51.4792,Yes,S
3,male,22.3801132388,0,0,7.8792,No,S
3,male,35.295824299,0,0,7.75,No,Q
3,female,30.0,1,0,15.55,No,S
3,male,14.5,8,2,69.55,No,S
2,female,24.0,1,1,37.0042,No,C
2,female,31.0,0,0,21.0,No,S
3,male,27.0,0,0,8.6625,No,S
1,female,25.0,1,0,55.4417,Yes,C
3,female,41.4294980519,1,9,69.55,No,S
3,male,20.0708552309,1,0,14.4583,No,C
3,female,22.0,0,0,39.6875,No,S
1,female,45.0,0,1,59.4,No,C
2,male,29.0,0,0,13.8583,No,C
2,male,21.0,1,0,11.5,No,S
1,female,31.0,0,0,134.5,Yes,C
1,male,49.0,0,0,0.0,Yes,S
2,male,44.0,0,0,13.0,No,S
1,female,54.0,1,1,81.8583,Yes,S
1,female,45.0,0,0,262.375,No,C
3,female,22.0,2,0,8.6625,No,S
2,male,21.0,0,0,11.5,No,S
1,male,55.0,0,0,50.0,Yes,S
3,male,5.0,4,2,31.3875,No,S
3,male,35.295824299,0,0,7.75,No,Q
3,male,26.0,0,0,7.8792,No,Q
3,female,24.3369669643,0,0,14.5,No,S
3,female,19.0,1,0,16.1,No,S
2,male,34.567491091,0,0,12.875,No,S
2,female,24.0,1,2,65.0,No,S
3,male,24.0,0,0,7.775,No,S
2,male,57.0,0,0,13.0,No,S
3,male,21.0,0,0,7.75,No,Q
3,male,6.0,3,1,21.075,No,S
1,male,23.0,0,0,93.5,Yes,S
1,female,51.0,0,1,39.4,Yes,S
3,male,13.0,0,2,20.25,No,S
2,male,47.0,0,0,10.5,No,S
3,male,29.0,3,1,22.025,No,S
1,female,18.0,1,0,60.0,Yes,S
3,male,24.0,0,0,7.25,No,Q
1,female,48.0,1,1,79.2,Yes,C
3,male,22.0,0,0,7.775,No,S
3,male,31.0,0,0,7.7333,No,Q
1,female,30.0,0,0,164.8667,Yes,S
2,male,38.0,1,0,21.0,No,S
1,female,22.0,0,1,59.4,No,C
1,male,17.0,0,0,47.1,No,S
1,male,43.0,1,0,27.7208,Yes,C
2,male,20.0,0,0,13.8625,Yes,C
2,male,23.0,1,0,10.5,No,S
1,male,50.0,1,1,211.5,Yes,C
3,female,19.8955811267,0,0,7.7208,No,Q
3,female,3.0,1,1,13.775,No,S
3,female,35.295824299,0,0,7.75,No,Q
1,female,37.0,1,0,90.0,Yes,Q
3,female,28.0,0,0,7.775,No,S
3,male,30.7057267793,0,0,8.05,No,S
1,female,39.0,0,0,108.9,Yes,C
3,male,38.5,0,0,7.25,No,S
3,male,30.7057267793,0,0,8.05,No,S
3,male,25.7935019841,1,1,22.3583,No,C
